Date,Actual,Persistence,Majority,Raw_Pred,Raw_Prob_Up,Engineered_Pred,Engineered_Prob_Up
2024-08-08,1,0,1,1,0.557207,1,0.551133
2024-08-09,0,1,1,1,0.554816,1,0.553557
2024-08-12,0,0,1,1,0.556554,1,0.559245
2024-08-13,1,0,1,1,0.555279,1,0.554194
2024-08-14,1,1,1,1,0.556905,1,0.552494
2024-08-16,1,1,1,1,0.556446,1,0.558582
2024-08-19,1,1,1,1,0.555964,1,0.555529
2024-08-20,1,1,1,1,0.555949,1,0.556959
2024-08-21,1,1,1,1,0.556552,1,0.560052
2024-08-22,1,1,1,1,0.555709,1,0.559653
2024-08-23,1,1,1,1,0.555325,1,0.556299
2024-08-26,1,1,1,1,0.555641,1,0.559394
2024-08-27,1,1,1,1,0.556103,1,0.559280
2024-08-28,1,1,1,1,0.556059,1,0.559667
2024-08-29,1,1,1,1,0.559835,1,0.565190
2024-08-30,1,1,1,1,0.567898,1,0.574977
2024-09-02,1,1,1,1,0.556534,1,0.563173
2024-09-03,0,1,1,1,0.556226,1,0.563811
2024-09-04,0,0,1,1,0.557151,1,0.563225
2024-09-05,0,0,1,1,0.556361,1,0.560891
2024-09-06,1,0,1,1,0.558474,1,0.556560
2024-09-09,1,1,1,1,0.556713,1,0.556287
2024-09-10,0,1,1,1,0.556869,1,0.558127
2024-09-11,1,0,1,1,0.557591,1,0.556810
2024-09-12,0,1,1,1,0.560738,1,0.567470
2024-09-13,1,0,1,1,0.557442,1,0.565508
2024-09-16,1,1,1,1,0.555197,1,0.562906
2024-09-17,0,1,1,1,0.556529,1,0.564024
2024-09-18,1,0,1,1,0.556487,1,0.564182
2024-09-19,1,1,1,1,0.559356,1,0.564079
2024-09-20,1,1,1,1,0.565673,1,0.576146
2024-09-23,1,1,1,1,0.557150,1,0.569221
2024-09-24,1,1,1,1,0.562038,1,0.574375
2024-09-25,1,1,1,1,0.559144,1,0.573166
2024-09-26,0,1,1,1,0.561965,1,0.578893
2024-09-27,0,0,1,1,0.565409,1,0.579182
2024-09-30,0,0,1,1,0.560920,1,0.566388
2024-10-01,0,0,1,1,0.558049,1,0.563960
2024-10-03,0,0,1,1,0.562231,1,0.558897
2024-10-04,0,0,1,1,0.560517,1,0.552290
2024-10-07,1,0,1,1,0.560121,1,0.548793
2024-10-08,0,1,1,1,0.558963,1,0.552809
2024-10-09,1,0,1,1,0.558020,1,0.549948
2024-10-10,0,1,1,1,0.557193,1,0.552067
2024-10-11,1,0,1,1,0.555671,1,0.550505
2024-10-14,0,1,1,1,0.555735,1,0.553753
2024-10-15,0,0,1,1,0.557192,1,0.551034
2024-10-16,0,0,1,1,0.556156,1,0.547819
2024-10-17,1,0,1,1,0.556691,1,0.543933
2024-10-18,0,1,1,1,0.557520,1,0.546189
2024-10-21,0,0,1,1,0.556336,1,0.541587
2024-10-22,0,0,1,1,0.557046,1,0.537657
2024-10-23,0,0,1,1,0.556865,1,0.536866
2024-10-24,0,0,1,1,0.554920,1,0.535123
2024-10-25,1,0,1,1,0.559016,1,0.534631
2024-10-28,1,1,1,1,0.556464,1,0.534717
2024-10-29,0,1,1,1,0.558024,1,0.540257
2024-10-30,0,0,1,1,0.556767,1,0.536433
2024-10-31,1,0,1,1,0.556646,1,0.534126
2024-11-01,0,1,1,1,0.549837,1,0.530295
2024-11-04,1,0,1,1,0.556335,1,0.531065
2024-11-05,1,1,1,1,0.556354,1,0.533554
2024-11-06,0,1,1,1,0.558598,1,0.540828
2024-11-07,0,0,1,1,0.557728,1,0.536567
2024-11-08,0,0,1,1,0.556807,1,0.534130
2024-11-11,0,0,1,1,0.556056,1,0.535815
2024-11-12,0,0,1,1,0.555410,1,0.529686
2024-11-13,0,0,1,1,0.556180,1,0.524243
2024-11-14,0,0,1,1,0.554670,1,0.524441
2024-11-18,1,0,1,1,0.554734,1,0.523456
2024-11-19,0,1,1,1,0.555794,1,0.525206
2024-11-21,1,0,1,1,0.558910,1,0.527772
2024-11-22,1,1,1,1,0.557877,1,0.538583
2024-11-25,0,1,1,1,0.567629,1,0.552739
2024-11-26,1,0,1,1,0.555051,1,0.540083
2024-11-27,0,1,1,1,0.556821,1,0.543060
2024-11-28,1,0,1,1,0.558564,1,0.541604
2024-11-29,1,1,1,1,0.556137,1,0.538559
2024-12-02,1,1,1,1,0.554655,1,0.537280
2024-12-03,1,1,1,1,0.558298,1,0.544607
2024-12-04,1,1,1,1,0.558657,1,0.545473
2024-12-05,0,1,1,1,0.559237,1,0.553610
2024-12-06,0,0,1,1,0.555663,1,0.548822
2024-12-09,0,0,1,1,0.556157,1,0.548588
2024-12-10,1,0,1,1,0.556479,1,0.548656
2024-12-11,0,1,1,1,0.554475,1,0.548265
2024-12-12,1,0,1,1,0.556581,1,0.547965
2024-12-13,0,1,1,1,0.557753,1,0.553921
2024-12-16,0,0,1,1,0.554591,1,0.550050
2024-12-17,0,0,1,1,0.556338,1,0.547153
2024-12-18,0,0,1,1,0.555192,1,0.544287
2024-12-19,0,0,1,1,0.555640,1,0.542291
2024-12-20,1,0,1,1,0.560152,1,0.540357
2024-12-23,0,1,1,1,0.553105,1,0.536261
2024-12-24,1,0,1,1,0.552786,1,0.537295
2024-12-26,1,1,1,1,0.552780,1,0.537773
2024-12-27,0,1,1,1,0.552886,1,0.540029
2024-12-30,0,0,1,1,0.557927,1,0.544853
2024-12-31,1,0,1,1,0.552945,1,0.537513
2025-01-01,1,1,1,1,0.552041,1,0.537826
2025-01-02,0,1,1,1,0.556078,1,0.548528
2025-01-03,0,0,1,1,0.557049,1,0.545376
2025-01-06,1,0,1,1,0.555665,1,0.539532
2025-01-07,0,1,1,1,0.555036,1,0.540418
2025-01-08,0,0,1,1,0.555093,1,0.539197
2025-01-09,0,0,1,1,0.555051,1,0.532940
2025-01-10,0,0,1,1,0.554633,1,0.532487
2025-01-13,1,0,1,1,0.555657,1,0.531926
2025-01-14,1,1,1,1,0.555542,1,0.532196
2025-01-15,1,1,1,1,0.553305,1,0.530068
2025-01-16,0,1,1,1,0.555464,1,0.534747
2025-01-17,1,0,1,1,0.554535,1,0.532471
2025-01-20,0,1,1,1,0.555460,1,0.538620
2025-01-21,1,0,1,1,0.555628,1,0.532916
2025-01-22,1,1,1,1,0.554432,1,0.533577
2025-01-23,0,1,1,1,0.554539,1,0.533398
2025-01-24,0,0,1,1,0.554215,1,0.532056
2025-01-27,1,0,1,1,0.553571,1,0.526437
2025-01-28,1,1,1,1,0.556607,1,0.534513
2025-01-29,1,1,1,1,0.553033,1,0.533129
2025-01-30,1,1,1,1,0.557001,1,0.538196
2025-01-31,0,1,1,1,0.555731,1,0.542105
2025-02-01,0,0,1,1,0.555203,1,0.543809
2025-02-03,1,0,1,1,0.556275,1,0.542413
2025-02-04,0,1,1,1,0.558045,1,0.548922
2025-02-05,0,0,1,1,0.555232,1,0.545259
2025-02-06,0,0,1,1,0.556220,1,0.543490
2025-02-07,0,0,1,1,0.557768,1,0.545735
2025-02-10,0,0,1,1,0.553844,1,0.540736
2025-02-11,0,0,1,1,0.554380,1,0.534210
2025-02-12,0,0,1,1,0.554384,1,0.534853
2025-02-13,0,0,1,1,0.554108,1,0.535262
2025-02-14,1,0,1,1,0.553642,1,0.533593
2025-02-17,0,1,1,1,0.552151,1,0.534101
2025-02-18,0,0,1,1,0.552333,1,0.536330
2025-02-19,0,0,1,1,0.552210,1,0.535851
2025-02-20,0,0,1,1,0.553076,1,0.536165
2025-02-21,0,0,1,1,0.553058,1,0.534690
2025-02-24,0,0,1,1,0.551883,1,0.529129
2025-02-25,0,0,1,1,0.552821,1,0.529723
2025-02-27,0,0,1,1,0.553912,1,0.530309
2025-02-28,0,0,1,1,0.560697,1,0.530978
2025-03-03,0,0,1,1,0.553047,1,0.523351
2025-03-04,1,0,1,1,0.552058,1,0.523107
2025-03-05,1,1,1,1,0.553821,1,0.530349
2025-03-06,1,1,1,1,0.556039,1,0.536064
2025-03-07,0,1,1,1,0.553898,1,0.537155
2025-03-10,1,0,1,1,0.553980,1,0.535391
2025-03-11,0,1,1,1,0.555312,1,0.537977
2025-03-12,0,0,1,1,0.556008,1,0.535943
2025-03-13,1,0,1,1,0.553716,1,0.530574
2025-03-17,1,1,1,1,0.552677,1,0.532367
2025-03-18,1,1,1,1,0.553747,1,0.541065
2025-03-19,1,1,1,1,0.555403,1,0.544142
2025-03-20,1,1,1,1,0.555481,1,0.549845
2025-03-21,1,1,1,1,0.562019,1,0.560558
2025-03-24,1,1,1,1,0.556204,1,0.558987
2025-03-25,0,1,1,1,0.557163,1,0.558626
2025-03-26,1,0,1,1,0.555303,1,0.554072
2025-03-27,0,1,1,1,0.561591,1,0.561450
2025-03-28,0,0,1,1,0.555706,1,0.554175
2025-04-01,1,0,1,1,0.555815,1,0.546711
2025-04-02,0,1,1,1,0.556487,1,0.551277
2025-04-03,0,0,1,1,0.554813,1,0.550515
2025-04-04,0,0,1,1,0.559606,1,0.549473
2025-04-07,1,0,1,1,0.562861,1,0.543977
2025-04-08,0,1,1,1,0.558750,1,0.547929
2025-04-09,1,0,1,1,0.556303,1,0.541445
2025-04-11,1,1,1,1,0.557409,1,0.548293
2025-04-15,1,1,1,1,0.557890,1,0.556991
2025-04-16,1,1,1,1,0.556884,1,0.563460
2025-04-17,1,1,1,1,0.561594,1,0.569615
2025-04-21,1,1,1,1,0.559561,1,0.572106
2025-04-22,1,1,1,1,0.560724,1,0.570541
2025-04-23,0,1,1,1,0.560211,1,0.568606
2025-04-24,0,0,1,1,0.558627,1,0.566267
2025-04-25,1,0,1,1,0.559201,1,0.561820
2025-04-28,1,1,1,1,0.557458,1,0.562698
2025-04-29,0,1,1,1,0.558743,1,0.564990
2025-04-30,1,0,1,1,0.560517,1,0.566736
2025-05-02,1,1,1,1,0.560509,1,0.568647
2025-05-05,0,1,1,1,0.557061,1,0.569284
2025-05-06,1,0,1,1,0.557326,1,0.566577
2025-05-07,0,1,1,1,0.557930,1,0.568374
2025-05-08,0,0,1,1,0.560166,1,0.568686
2025-05-09,1,0,1,1,0.557562,1,0.562237
2025-05-12,0,1,1,1,0.559549,1,0.574465
2025-05-13,1,0,1,1,0.561159,1,0.571416
2025-05-14,1,1,1,1,0.558869,1,0.570172
2025-05-15,0,1,1,1,0.563476,1,0.580678
2025-05-16,0,0,1,1,0.561895,1,0.580757
2025-05-19,0,0,1,1,0.556923,1,0.567525
2025-05-20,1,0,1,1,0.561094,1,0.571110
2025-05-21,0,1,1,1,0.558762,1,0.569937
2025-05-22,1,0,1,1,0.560447,1,0.565671
2025-05-23,1,1,1,1,0.556974,1,0.565343
2025-05-26,0,1,1,1,0.558225,1,0.568632
2025-05-27,0,0,1,1,0.564231,1,0.573993
2025-05-28,1,0,1,1,0.568452,1,0.575935
2025-05-29,0,1,1,1,0.559128,1,0.568848
2025-05-30,0,0,1,1,0.573088,1,0.579390
2025-06-02,0,0,1,1,0.557953,1,0.561881
2025-06-03,1,0,1,1,0.559008,1,0.561038
2025-06-04,1,1,1,1,0.556991,1,0.560131
2025-06-05,1,1,1,1,0.560205,1,0.563849
2025-06-06,1,1,1,1,0.558951,1,0.566001
2025-06-09,1,1,1,1,0.557816,1,0.566055
2025-06-10,1,1,1,1,0.558614,1,0.568007
2025-06-11,0,1,1,1,0.558457,1,0.567557
2025-06-12,0,0,1,1,0.558997,1,0.562530
2025-06-13,1,0,1,1,0.558063,1,0.556962
2025-06-16,0,1,1,1,0.558085,1,0.559287
2025-06-17,0,0,1,1,0.556442,1,0.555684
2025-06-18,0,0,1,1,0.556177,1,0.554153
2025-06-19,1,0,1,1,0.557157,1,0.556473
2025-06-20,0,1,1,1,0.565695,1,0.570974
2025-06-23,1,0,1,1,0.556680,1,0.557059
2025-06-24,1,1,1,1,0.562552,1,0.564564
2025-06-25,1,1,1,1,0.557420,1,0.562374
2025-06-26,1,1,1,1,0.562417,1,0.571507
2025-06-27,0,1,1,1,0.566441,1,0.574143
2025-06-30,1,0,1,1,0.558329,1,0.565183
2025-07-01,0,1,1,1,0.557992,1,0.565239
2025-07-02,0,0,1,1,0.559282,1,0.563840
2025-07-03,1,0,1,1,0.558770,1,0.560544
2025-07-04,1,1,1,1,0.555932,1,0.558268
2025-07-07,1,1,1,1,0.556052,1,0.559572
2025-07-08,0,1,1,1,0.556494,1,0.560958
2025-07-09,0,0,1,1,0.557303,1,0.561536
2025-07-10,0,0,1,1,0.556668,1,0.558788
2025-07-11,0,0,1,1,0.557153,1,0.554920
2025-07-14,1,0,1,1,0.557224,1,0.553605
2025-07-15,1,1,1,1,0.556818,1,0.554395
2025-07-16,0,1,1,1,0.556539,1,0.554139
2025-07-17,0,0,1,1,0.556899,1,0.552836
2025-07-18,1,0,1,1,0.558713,1,0.553139
2025-07-21,0,1,1,1,0.558366,1,0.555147
2025-07-22,1,0,1,1,0.563437,1,0.558039
2025-07-23,0,1,1,1,0.557677,1,0.554453
2025-07-24,0,0,1,1,0.559487,1,0.553500
2025-07-25,0,0,1,1,0.557444,1,0.548196
2025-07-28,1,0,1,1,0.556731,1,0.543544
2025-07-29,1,1,1,1,0.557310,1,0.546545
2025-07-30,0,1,1,1,0.556400,1,0.544140
2025-07-31,0,0,1,1,0.559061,1,0.545966
2025-08-01,1,0,1,1,0.556612,1,0.541309
2025-08-04,0,1,1,1,0.556498,1,0.545016
2025-08-05,0,0,1,1,0.556323,1,0.541777
2025-08-06,1,0,1,1,0.555475,1,0.538819
2025-08-07,0,1,1,1,0.566127,1,0.550442
2025-08-08,1,0,1,1,0.557651,1,0.539048
2025-08-11,0,1,1,1,0.555708,1,0.539878
2025-08-12,1,0,1,1,0.555719,1,0.538292
2025-08-13,1,1,1,1,0.555769,1,0.541107
2025-08-14,1,1,1,1,0.556757,1,0.541816
2025-08-18,1,1,1,1,0.559804,1,0.551065
2025-08-19,1,1,1,1,0.556772,1,0.547910
2025-08-20,1,1,1,1,0.557846,1,0.551244
2025-08-21,0,1,1,1,0.556332,1,0.549604
2025-08-22,1,0,1,1,0.555653,1,0.545328
2025-08-25,0,1,1,1,0.555714,1,0.545908
2025-08-26,0,0,1,1,0.570281,1,0.556157
2025-08-28,0,0,1,1,0.558262,1,0.540445
2025-08-29,1,0,1,1,0.558025,1,0.539186
2025-09-01,0,1,1,1,0.555472,1,0.541940
2025-09-02,1,0,1,1,0.556795,1,0.541592
2025-09-03,1,1,1,1,0.558733,1,0.547963
2025-09-04,1,1,1,1,0.558332,1,0.549345
2025-09-05,1,1,1,1,0.555299,1,0.547028
2025-09-08,1,1,1,1,0.555466,1,0.546224
2025-09-09,1,1,1,1,0.555938,1,0.549053
2025-09-10,1,1,1,1,0.556608,1,0.550715
2025-09-11,1,1,1,1,0.556075,1,0.550925
2025-09-12,0,1,1,1,0.556283,1,0.553399
2025-09-15,1,0,1,1,0.555171,1,0.551456
2025-09-16,1,1,1,1,0.556796,1,0.555922
2025-09-17,1,1,1,1,0.557829,1,0.558149
2025-09-18,0,1,1,1,0.558088,1,0.560280
2025-09-19,0,0,1,1,0.560998,1,0.560823
2025-09-22,0,0,1,1,0.557305,1,0.555443
2025-09-23,0,0,1,1,0.558460,1,0.555303
2025-09-24,0,0,1,1,0.556790,1,0.551046
2025-09-25,0,0,1,1,0.559318,1,0.550010
2025-09-26,0,0,1,1,0.557532,1,0.544925
2025-09-29,0,0,1,1,0.560290,1,0.548261
2025-09-30,1,0,1,1,0.557709,1,0.544978
2025-10-01,1,1,1,1,0.558001,1,0.550359
2025-10-03,1,1,1,1,0.559727,1,0.553845
2025-10-06,1,1,1,1,0.557316,1,0.556081
2025-10-07,0,1,1,1,0.558056,1,0.557083
2025-10-08,1,0,1,1,0.556313,1,0.554005
2025-10-09,1,1,1,1,0.558005,1,0.556386
2025-10-10,0,1,1,1,0.556717,1,0.556395
2025-10-13,0,0,1,1,0.556708,1,0.553820
2025-10-14,1,0,1,1,0.558291,1,0.553671
2025-10-15,1,1,1,1,0.558329,1,0.557718
2025-10-16,1,1,1,1,0.561006,1,0.563637
2025-10-17,1,1,1,1,0.562595,1,0.566549
2025-10-20,1,1,1,1,0.559594,1,0.566279
2025-10-21,1,1,1,1,0.552501,1,0.560883
2025-10-23,0,1,1,1,0.563872,1,0.572526
2025-10-24,1,0,1,1,0.559149,1,0.563978
2025-10-27,0,1,1,1,0.558740,1,0.565994
2025-10-28,1,0,1,1,0.562331,1,0.568765
2025-10-29,0,1,1,1,0.560458,1,0.569053
2025-10-30,0,0,1,1,0.558531,1,0.563435
2025-10-31,1,0,1,1,0.560458,1,0.563462
2025-11-03,0,1,1,1,0.551716,1,0.554387
2025-11-04,0,0,1,1,0.559428,1,0.559671
2025-11-06,0,0,1,1,0.561097,1,0.558343
2025-11-07,1,0,1,1,0.559074,1,0.557035
2025-11-10,1,1,1,1,0.557539,1,0.557710
2025-11-11,1,1,1,1,0.559133,1,0.560669
2025-11-12,1,1,1,1,0.559930,1,0.565138
2025-11-13,1,1,1,1,0.562005,1,0.567516
2025-11-14,1,1,1,1,0.565592,1,0.571602
2025-11-17,0,1,1,1,0.559269,1,0.566058
2025-11-18,1,0,1,1,0.559195,1,0.562477
2025-11-19,1,1,1,1,0.558398,1,0.562713
2025-11-20,0,1,1,1,0.558427,1,0.564825
2025-11-21,0,0,1,1,0.558202,1,0.561584
2025-11-24,0,0,1,1,0.564411,1,0.564972
2025-11-25,1,0,1,1,0.558630,1,0.558450
2025-11-26,1,1,1,1,0.559179,1,0.563229
2025-11-27,0,1,1,1,0.558543,1,0.561496
2025-11-28,0,0,1,1,0.557484,1,0.561180
2025-12-01,0,0,1,1,0.557819,1,0.561852
2025-12-02,0,0,1,1,0.558676,1,0.560261
2025-12-03,1,0,1,1,0.558846,1,0.557107
2025-12-04,1,1,1,1,0.558403,1,0.557406
2025-12-05,0,1,1,1,0.558568,1,0.560261
2025-12-08,0,0,1,1,0.560462,1,0.557337
2025-12-09,0,0,1,1,0.558891,1,0.554418
2025-12-10,1,0,1,1,0.556985,1,0.550988
2025-12-11,1,1,1,1,0.556931,1,0.552905
2025-12-12,0,1,1,1,0.557509,1,0.554377
2025-12-15,0,0,1,1,0.556507,1,0.554189
2025-12-16,0,0,1,1,0.558679,1,0.553704
2025-12-17,0,0,1,1,0.556994,1,0.551501
2025-12-18,1,0,1,1,0.556663,1,0.549671
2025-12-19,1,1,1,1,0.562002,1,0.556588
2025-12-22,1,1,1,1,0.558704,1,0.556566
2025-12-23,0,1,1,1,0.557810,1,0.556751
2025-12-24,0,0,1,1,0.557015,1,0.555505
2025-12-26,0,0,1,1,0.555581,1,0.551954
2025-12-29,0,0,1,1,0.558012,1,0.551302
2025-12-30,1,0,1,1,0.562381,1,0.554199
2025-12-31,1,1,1,1,0.558438,1,0.553840
2026-01-01,1,1,1,1,0.563536,1,0.559528
2026-01-02,0,1,1,1,0.561786,1,0.561756
2026-01-05,0,0,1,1,0.561359,1,0.560331
2026-01-06,0,0,1,1,0.562417,1,0.560130
2026-01-07,0,0,1,1,0.561088,1,0.556723
2026-01-08,0,0,1,1,0.560589,1,0.550893
2026-01-09,1,0,1,1,0.560789,1,0.546550
2026-01-12,0,1,1,1,0.558638,1,0.547057
2026-01-13,0,0,1,1,0.560551,1,0.548027
2026-01-14,1,0,1,1,0.561860,1,0.548051
2026-01-16,0,1,1,1,0.563075,1,0.551311
2026-01-19,0,0,1,1,0.563107,1,0.550350
2026-01-20,0,0,1,1,0.561853,1,0.542241
2026-01-21,1,0,1,1,0.561039,1,0.540276
2026-01-22,0,1,1,1,0.563834,1,0.545629
2026-01-23,1,0,1,1,0.561089,1,0.538164
2026-01-27,1,1,1,1,0.567146,1,0.547035
2026-01-28,1,1,1,1,0.566242,1,0.551091
2026-01-29,0,1,1,1,0.566538,1,0.552589
2026-01-30,0,0,1,1,0.564407,1,0.547194
2026-02-02,1,0,1,1,0.562176,1,0.543096
2026-02-03,1,1,1,1,0.569106,1,0.558905
2026-02-04,0,1,1,1,0.562923,1,0.551974
2026-02-05,1,0,1,1,0.560509,1,0.546976
2026-02-06,1,1,1,1,0.561288,1,0.549873
2026-02-09,1,1,1,1,0.561234,1,0.554781
2026-02-10,1,1,1,1,0.564138,1,0.554330
2026-02-11,0,1,1,1,0.560625,1,0.551435
2026-02-12,0,0,1,1,0.562854,1,0.553111
2026-02-13,1,0,1,1,0.563283,1,0.548745
2026-02-16,1,1,1,1,0.558407,1,0.546527
2026-02-17,1,1,1,1,0.560504,1,0.549208
2026-02-18,0,1,1,1,0.559709,1,0.550114
2026-02-19,1,0,1,1,0.559191,1,0.545319
2026-02-20,1,1,1,1,0.558917,1,0.549934
2026-02-23,0,1,1,1,0.559694,1,0.551301
2026-02-24,1,0,1,1,0.562852,1,0.549985
2026-02-25,1,1,1,1,0.562184,1,0.549511
2026-02-26,0,1,1,1,0.561916,1,0.552177
2026-02-27,0,0,1,1,0.562529,1,0.547132
2026-03-02,0,0,1,1,0.563880,1,0.543398
2026-03-04,1,0,1,1,0.565533,1,0.542474
2026-03-05,0,1,1,1,0.563326,1,0.543348
2026-03-06,0,0,1,1,0.561147,1,0.536087
2026-03-09,1,0,1,1,0.562694,1,0.534508
2026-03-10,0,1,1,1,0.560923,1,0.537049
2026-03-11,0,0,1,1,0.559617,1,0.532741
2026-03-12,0,0,1,1,0.561583,1,0.528662
2026-03-13,1,0,1,1,0.561496,1,0.524335
2026-03-16,1,1,1,1,0.561972,1,0.530189
2026-03-17,1,1,1,1,0.560166,1,0.526708
2026-03-18,0,1,1,1,0.558401,1,0.528972
2026-03-19,1,0,1,1,0.562044,1,0.524693
2026-03-20,0,1,1,1,0.565218,1,0.532419
2026-03-23,1,0,1,1,0.561298,1,0.518656
2026-03-24,1,1,1,1,0.561295,1,0.521335
2026-03-25,0,1,1,1,0.560974,1,0.522923
2026-03-27,0,0,1,1,0.563553,1,0.525798
2026-03-30,1,0,1,1,0.565069,1,0.520782
2026-04-01,1,1,1,1,0.560602,1,0.525090
2026-04-02,1,1,1,1,0.559538,1,0.520407
2026-04-06,1,1,1,1,0.558138,1,0.518253
2026-04-07,1,1,1,1,0.559759,1,0.525972
2026-04-08,0,1,1,1,0.565804,1,0.547015
2026-04-09,1,0,1,1,0.560899,1,0.536883
2026-04-10,0,1,1,1,0.561513,1,0.542017
2026-04-13,1,0,1,1,0.561328,1,0.539068
2026-04-15,0,1,1,1,0.561323,1,0.544144
2026-04-16,1,0,1,1,0.562743,1,0.539925
2026-04-17,1,1,1,1,0.562448,1,0.545861
2026-04-20,1,1,1,1,0.560363,1,0.543932
2026-04-21,0,1,1,1,0.560813,1,0.551082
2026-04-22,0,0,1,1,0.561138,1,0.548088
2026-04-23,0,0,1,1,0.561519,1,0.548517
2026-04-24,1,0,1,1,0.560388,1,0.544792
2026-04-27,0,1,1,1,0.560204,1,0.548551
2026-04-28,1,0,1,1,0.563649,1,0.550255
2026-04-29,0,1,1,1,0.563213,1,0.554579
2026-04-30,1,0,1,1,0.562186,1,0.553682
2026-05-04,0,1,1,1,0.560045,1,0.555823
2026-05-05,1,0,1,1,0.558329,1,0.551680
2026-05-06,0,1,1,1,0.560479,1,0.558779
2026-05-07,0,0,1,1,0.561049,1,0.557891
2026-05-08,0,0,1,1,0.557873,1,0.554699
2026-05-11,0,0,1,1,0.558878,1,0.550187
2026-05-12,1,0,1,1,0.559902,1,0.546647
2026-05-13,1,1,1,1,0.558781,1,0.543415
2026-05-14,0,1,1,1,0.559476,1,0.547358
2026-05-15,1,0,1,1,0.559090,1,0.546612
2026-05-18,0,1,1,1,0.558349,1,0.548241
2026-05-19,1,0,1,1,0.559938,1,0.552256
2026-05-20,0,1,1,1,0.557050,1,0.549111
2026-05-21,1,0,1,1,0.557459,1,0.546387
2026-05-22,1,1,1,1,0.557109,1,0.547039
2026-05-25,0,1,1,1,0.557955,1,0.552290
2026-05-26,0,0,1,1,0.558944,1,0.551475
2026-05-27,0,0,1,1,0.562804,1,0.555089
2026-05-29,0,0,1,1,0.580801,1,0.568146
2026-06-01,1,0,1,1,0.559158,1,0.543251
2026-06-02,0,1,1,1,0.561398,1,0.544785
2026-06-03,1,0,1,1,0.559663,1,0.542533
2026-06-04,0,1,1,1,0.558617,1,0.541431
2026-06-05,0,0,1,1,0.557430,1,0.541979
2026-06-08,1,0,1,1,0.557244,1,0.539272
2026-06-09,0,1,1,1,0.558128,1,0.541155
2026-06-10,0,0,1,1,0.557573,1,0.540346
2026-06-11,1,0,1,1,0.556944,1,0.538320
2026-06-12,1,1,1,1,0.557180,1,0.546680
2026-06-15,1,1,1,1,0.559156,1,0.553850
2026-06-16,1,1,1,1,0.557235,1,0.552922
2026-06-17,1,1,1,1,0.558102,1,0.555885
2026-06-18,0,1,1,1,0.557857,1,0.558063
2026-06-19,1,0,1,1,0.560627,1,0.555049
2026-06-22,0,1,1,1,0.555437,1,0.550164
2026-06-23,1,0,1,1,0.557590,1,0.547506
2026-06-24,1,1,1,1,0.559080,1,0.552276
2026-06-25,0,1,1,1,0.560865,1,0.554574
2026-06-29,0,0,1,1,0.564543,1,0.558525
2026-06-30,1,0,1,1,0.560578,1,0.553006
2026-07-01,1,1,1,1,0.557939,1,0.555393
2026-07-02,1,1,1,1,0.558776,1,0.557502
2026-07-03,1,1,1,1,0.557814,1,0.557882
2026-07-06,0,1,1,1,0.557977,1,0.561723
2026-07-07,0,0,1,1,0.560379,1,0.564756
2026-07-08,1,0,1,1,0.559985,1,0.554700
2026-07-09,1,1,1,1,0.558884,1,0.554021
